stt,ph,Hardness,Solids,Chloramines,Potability
1,7.288112707,216.6124749,18979.98169,7.668510398,1
2,9.036504348,199.3218895,21696.00324,5.970186754,0
3,8.151248962,205.8473007,15661.94034,7.009437062,1
4,6.793698635,227.2257507,14470.05355,8.471508955,0
5,8.846281957,188.4150006,17734.94963,6.057867647,0
6,7.276863125,165.7979519,30396.90462,7.835638736,1
7,6.931470427,156.8411949,35793.75779,7.286335788,0
8,3.978284627,160.8184744,14433.7805,8.410892223,0
9,6.629985036,195.7003801,21495.53756,6.546463536,0
10,6.862936026,220.1478891,23580.65729,6.611543403,0
11,7.591346094,199.2553218,25383.76518,7.924616265,1
12,6.626012184,112.2994855,25839.8941,7.658746878,0
13,7.333003447,189.4479647,32358.5386,6.346378214,0
14,3.854617678,131.3962531,19639.796,7.75350238,0
15,3.906078355,233.402835,32144.79993,6.994839617,0
16,5.548181849,204.2598994,39997.7837,7.027226156,0
17,6.438421804,202.5378353,26448.24509,5.77593291,1
18,8.675192692,200.7359412,15049.5842,8.630380615,0
19,5.893103408,239.2694815,20526.66616,6.349560868,1
20,5.140800528,209.3585612,21407.61429,4.415975931,1
21,3.445061864,207.9262602,33424.76868,8.782147481,0
22,8.55409697,191.7084136,32112.56987,8.115355082,0
23,7.275908774,175.2203765,22644.76635,7.886854527,1
24,6.762832522,232.0751766,27159.38435,7.884990658,0
25,6.040281662,139.7708723,20472.87459,6.810977798,0
26,8.040187557,201.8092165,11861.55085,7.20030983,0
27,4.865069696,174.0604565,15222.24644,5.839218685,1
28,5.729302912,162.8575851,34573.67879,5.654856361,1
29,5.736675709,180.2909076,12683.48329,7.907876695,1
30,9.264390909,160.428694,19607.75492,3.988748936,0
31,4.281522089,188.7835766,22330.46679,6.957676199,0
32,8.29372011,206.1604149,35216.38597,6.440999766,0
33,5.859690474,163.4968949,19231.03329,6.54168146,0
34,7.33739985,176.7534996,18543.49936,7.127077798,1
35,7.022952113,264.5256065,15978.35525,10.95620546,1
36,7.040244978,192.9559825,20988.42941,6.422359011,0
37,7.058182608,187.9471911,26608.92915,8.556396061,1
38,10.80815694,198.5967508,29614.34879,5.782417746,1
39,6.283103588,236.8232145,26188.16217,9.364361168,1
40,6.104925814,241.1757181,13539.81166,6.015548014,0
41,7.790874862,196.4787124,24061.3496,6.78568519,0
42,5.158722568,119.09384,33892.24595,7.572175377,0
43,7.17617087,206.2949006,25794.95019,7.794726949,1
44,6.286806948,258.3000516,13777.37619,7.483257698,1
45,9.567822726,173.1114983,38787.46271,5.149999932,1
46,4.296247024,278.1475241,19672.48721,4.955218159,1
47,9.152284709,229.5404126,24560.70061,7.04232643,0
48,7.058866081,191.5484007,16473.06709,8.435789356,1
49,7.475536902,215.4291024,31359.38646,7.498494554,0
50,6.252810211,187.5694791,27690.47478,6.489931492,1
51,6.879404957,214.7318875,20509.33196,9.035250354,1
52,9.562405944,202.0136426,13041.82914,5.820655208,0
53,6.601407395,205.6210217,19635.58825,7.173229426,0
54,10.35611883,136.3237517,48621.56395,9.158703903,1
55,9.608533594,231.3402282,4544.841718,6.577834048,0
56,6.657793591,205.5431757,18844.03703,6.734228068,0
57,7.274198051,156.1108292,16255.90137,7.654550198,1
58,7.945407487,211.8000845,15938.28644,6.636454141,0
59,6.836059947,205.6677185,18321.3275,6.712854186,0
